Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
-1.5873977882570611,-0.139376121082296,0.0575967811643189,0.1710629029802634,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,0.5894146992047954,0.4383229224289484,-0.0285783038281757,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,0.9912713197369298,1.2966873136437498,0.8365335923417272,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,-0.2142985418594739,-0.0600822079538392,-0.2947665795727612,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,0.2011803369957839,0.2306541181027869,-0.8271431310619323,1.446995469779169,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,-1.8149138948264496,-1.652209707787745,0.9030806612778736,1.446995469779169,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,-0.9839561371159348,-0.9461357730787956,0.5037982476609952,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,-1.1746677536396597,-1.1261154034948022,-0.0285783038281757,0.8637345770122132,1.594746211291224,1.2240250682901004,1.5643335651684624,0
0.8374477879062384,1.59065068595435,1.6081905201329918,0.9030806612778736,1.446995469779169,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,1
-1.5873977882570611,-1.1746677536396597,-1.1884160447926506,0.0379687651079706,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
1.530260809667181,-1.3245125951940149,-1.0638147621969538,-0.6275019242534932,0.8637345770122132,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,1.29096100284564,1.3312987810314438,0.8365335923417272,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.1650881435788891,1
-0.548178255615647,0.8482376073441356,0.6736809006652648,-0.8936901999980786,1.446995469779169,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,0.5757924408816725,0.6321471398000321,1.302363074894752,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,1
1.530260809667181,0.4872477617813712,0.6875254876203419,-0.3613136485089076,0.8637345770122132,-0.6258519657136724,1.2240250682901004,1.214522209771069,1
-0.548178255615647,0.0513354954414289,0.2375764115803255,0.96962773021402,-0.302787208521698,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.0309021079567439,-0.2608287188024621,1.102721868086313,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,0.8822932531519441,0.81212677021604,-1.6257079582956888,0.2804736842452576,0.960289589289825,1.2240250682901004,0.5148994989762825,0
0.491041277025767,-0.0985093461129267,0.1129751289846287,0.7699865234055808,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,0.5757924408816725,0.4244783354738712,0.0379687651079706,1.446995469779169,0.3258329672884261,1.2240250682901004,-1.2341572780106842,1
1.1838542987867098,0.4259475993273168,0.2583432920129418,-0.2947665795727612,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,0.4327587284888783,0.133742009417245,0.4372511787248489,-0.302787208521698,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,1.46123923188468,1.2620758462560555,0.5037982476609952,0.8637345770122132,-1.5775368987157707,1.2240250682901004,0.1650881435788891,1
0.491041277025767,1.767740044154953,1.6497242809982244,1.502004281703191,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,1.4408058443999956,1.4351331831945238,0.5037982476609952,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
0.1446347661452956,0.5281145367507412,0.5698464985021837,1.169268937022459,-0.8860481012886536,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,0.6575259908204112,0.8398159441261942,-0.8271431310619323,1.446995469779169,1.594746211291224,1.2240250682901004,0.5148994989762825,1
-0.2017717447351757,-1.51522421171774,-1.29917274043327,0.8365335923417272,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,0.2761027577729618,0.2237318246252483,-0.2282195106366148,1.446995469779169,1.594746211291224,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,1.3590722944612557,1.4351331831945238,0.3041570408525561,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,1
-1.24099127737659,-0.2074874126979118,-0.3300516535778497,-1.2264255446788106,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-0.5752883874222383,-0.4892644035612399,0.7034394544694345,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
0.491041277025767,-1.406246145132754,-1.1884160447926506,-0.6275019242534932,0.8637345770122132,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-0.2017717447351757,1.263716486199394,1.0267178680197393,-1.2264255446788106,0.8637345770122132,1.594746211291224,1.2240250682901004,0.5148994989762825,0
-1.24099127737659,-1.6786913115952178,-1.5414530121471255,1.302363074894752,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,1.7949845608011985,1.4905115310148336,-1.2264255446788106,0.2804736842452576,1.2775179002905246,1.2240250682901004,-1.5839686334080776,1
-1.5873977882570611,-0.4390658041910067,-0.3785077079206203,0.104515834044117,0.2804736842452576,-0.3086236547129729,1.2240250682901004,0.8647108543736758,0
1.530260809667181,0.8073708323747668,0.7775153028283458,0.1710629029802634,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
1.530260809667181,-0.5957217749069234,-0.5446427513815497,1.70164548851163,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,-0.4390658041910067,-0.3715854144430817,0.96962773021402,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,-0.139376121082296,-0.1500720231618425,-1.0267843378703714,0.2804736842452576,1.594746211291224,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,0.4055142118426325,0.1060528355070901,-1.3595196825511031,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-0.139376121082296,-0.0600822079538392,0.5037982476609952,-0.302787208521698,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
-1.5873977882570611,-1.419868403455877,-1.2368720991354218,-1.0267843378703714,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,-0.139376121082296,0.1821980637600156,-0.3613136485089076,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,-1.249590174416837,-1.6175982404000513,0.96962773021402,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,-1.2972680785477684,-1.1468822839274184,-1.093331406806518,0.8637345770122132,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,-0.6365885498762932,-0.4754198166061628,0.2376099719164097,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,-0.3981990292216368,-0.2123726644596909,0.104515834044117,0.8637345770122132,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-1.1814788828012213,-1.0292032948092602,-0.5609548553173468,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.4471129201021231,-1.7560441099508255,1.2358160059586054,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,0.9980824488984912,1.151319150615436,1.102721868086313,-1.4693089940556092,0.960289589289825,-0.8169767318548042,0.8647108543736758,1
0.1446347661452956,-0.8273001664000177,-0.8699905448258695,-0.960237268934225,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
-0.548178255615647,-0.8273001664000177,-1.0707370556744924,-0.8271431310619323,0.2804736842452576,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
0.1446347661452956,0.7937485740516428,1.151319150615436,0.104515834044117,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,1.0730048696756684,1.275920433211134,-1.9584433029764208,-0.302787208521698,1.2775179002905246,1.2240250682901004,1.5643335651684624,1
-0.8945847664961184,-1.099745332862482,-0.9876695339440276,-1.7588020961679816,1.446995469779169,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.249590174416837,-1.313017327388348,0.4372511787248489,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,-0.2960320917982132,-0.3577408274880046,0.3041570408525561,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,1.1343050321297228,1.1928529114806687,0.4372511787248489,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,0.3987030826810698,0.1268197159397059,-0.4944077863812003,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
-1.5873977882570611,1.1002493863219156,1.3312987810314438,-0.3613136485089076,-0.302787208521698,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
-0.8945847664961184,1.2024163237453398,0.964417226721891,-1.492613820423396,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,-1.270023561901522,-1.0361255882867988,-1.492613820423396,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,0.6166592158510412,0.8813497049914268,-0.5609548553173468,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.7052038949513426,0.6529140202326491,0.104515834044117,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.3999390694306255,1.587423639700376,-1.159878475742664,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,1
1.1838542987867098,0.4804366326198097,0.81212677021604,-0.8936901999980786,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
1.530260809667181,-1.51522421171774,-1.62452053387759,-0.1616724417004685,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
0.8374477879062384,-0.9839561371159348,-1.112270816539725,-0.4944077863812003,0.8637345770122132,-1.2603085877150713,1.2240250682901004,0.5148994989762825,0
1.530260809667181,-0.2142985418594739,-0.1431497296843039,0.2376099719164097,0.8637345770122132,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,-1.9307030905729972,-1.7075880556080545,2.167474971064655,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,-1.6037688908180403,-1.603753653444974,1.502004281703191,1.446995469779169,-0.943080276714372,1.2240250682901004,0.1650881435788891,0
0.8374477879062384,-1.024822912085304,-0.7523115557077112,0.3707041097887025,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
-1.24099127737659,1.4748614902078028,1.6358796940431473,1.102721868086313,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,1
-0.548178255615647,1.1002493863219156,1.0197955745422007,-1.0267843378703714,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,-1.5084130825561777,-1.3545510882535798,0.1710629029802634,0.8637345770122132,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-1.2223456577705905,-1.3683956752086577,-1.159878475742664,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.2892209626366511,-0.5169535774713948,-1.0267843378703714,-1.4693089940556092,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-0.2017717447351757,-1.6514467949489713,-1.645287414310206,0.96962773021402,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-0.548178255615647,0.6439037324972883,0.6252248463224935,-0.427860717445054,0.2804736842452576,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,1.066193740514107,1.2828427266886726,-1.492613820423396,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.8613558122078261,-0.7038555013649406,0.3707041097887025,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-1.562902115848671,-1.2645612730455766,-0.0951253727643221,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
1.530260809667181,0.1262579162186061,0.0852859550744738,-0.2282195106366148,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,-1.3449459826786998,-1.2507166860904988,1.3689101438308982,1.446995469779169,1.2775179002905246,-0.8169767318548042,1.214522209771069,1
1.530260809667181,-1.5084130825561777,-1.3753179686861965,1.3689101438308982,1.446995469779169,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,1
-0.2017717447351757,-0.4118212875447604,-0.7107777948424792,-0.3613136485089076,1.446995469779169,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,1.086627127998793,1.4212885962394466,-0.2282195106366148,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.2960320917982132,-0.2746733057575399,-1.5591608893595423,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,1.3318277778150098,1.483589237537295,-2.623913992337884,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.7115109706534705,-0.7938453165729439,-0.1616724417004685,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,-0.3641433834138289,-0.2400618383698458,-0.2947665795727612,1.446995469779169,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,0.371458566034824,0.4729343898166425,0.3041570408525561,-0.302787208521698,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,0.6983927657897812,0.6252248463224935,-1.0267843378703714,0.8637345770122132,1.594746211291224,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,0.4463809868120012,0.4383229224289484,0.6368923855332881,0.8637345770122132,-1.5775368987157707,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,1.3045832611687629,1.448977770149602,-1.3595196825511031,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,-1.1406121078318512,-1.499919251281893,1.70164548851163,1.446995469779169,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,1.3250166486534485,1.1790083245255916,1.302363074894752,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,-0.5345345672158975,0
-1.24099127737659,-0.8068667789153333,-0.6138656861569367,1.2358160059586054,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
0.491041277025767,0.8618598656672597,0.7429038354406517,0.8365335923417272,1.446995469779169,-0.943080276714372,1.2240250682901004,-1.5839686334080776,1
0.8374477879062384,0.4259475993273168,0.3206439333107902,1.169268937022459,-0.302787208521698,0.960289589289825,1.2240250682901004,0.1650881435788891,1
-0.548178255615647,-0.0916982169513646,0.2098872376701706,0.2376099719164097,-0.302787208521698,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,1.4680503610462414,1.6151128136105304,-0.6940489931896395,0.2804736842452576,1.594746211291224,-0.8169767318548042,0.5148994989762825,1
1.1838542987867098,0.3646474368732625,0.6667586071877262,0.5037982476609952,0.2804736842452576,0.960289589289825,1.2240250682901004,-1.2341572780106842,1
0.491041277025767,0.3442140493885769,0.1060528355070901,2.1009279021285083,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,1.4816726193693657,1.628957400565609,0.0379687651079706,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,1.2296608403915856,1.3382210745089824,0.8365335923417272,-0.302787208521698,1.2775179002905246,1.2240250682901004,-1.2341572780106842,1
-0.8945847664961184,-0.0848870877898032,-0.0047038601335294,1.4354572127670446,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-0.3913879000600754,-0.5792542187692432,0.0379687651079706,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
1.530260809667181,-1.0384451704084277,-0.9876695339440276,-0.2947665795727612,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,-0.5548549999375539,-0.5169535774713948,-0.6940489931896395,0.2804736842452576,0.3258329672884261,1.2240250682901004,-0.1847232118185042,0
-0.2017717447351757,0.2897250160960847,0.4590898028615641,1.0361747991501662,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-1.024822912085304,-1.3683956752086577,0.5703453165971416,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,1.6723842358930898,1.67049116143084,1.4354572127670446,0.8637345770122132,0.6430612782891255,1.2240250682901004,-1.5839686334080776,1
-0.2017717447351757,-1.5969577616564783,-1.5829867730123577,-0.6275019242534932,1.446995469779169,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.491041277025767,-1.3449459826786998,-1.499919251281893,-0.2282195106366148,-0.302787208521698,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,0.7120150241129041,1.0544070419298948,-0.4944077863812003,-1.4693089940556092,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,1.37269455278438,1.6843357483859185,-0.6275019242534932,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,0.4872477617813712,0.272187878968019,0.2376099719164097,0.8637345770122132,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,0.1126356578954832,-0.2192949579372301,-0.8271431310619323,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,1.297772132007201,1.4282108897169852,1.5685513506393374,-0.8860481012886536,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,0.9776490614138068,1.1097853897502046,-1.0267843378703714,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,-0.7387554872997169,-0.7592338491852498,-0.2947665795727612,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,-0.4935548374834996,-0.4477306426960079,0.1710629029802634,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.5281145367507412,0.8536605310812714,-0.1616724417004685,-0.302787208521698,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,1.658761977569967,1.4351331831945238,-0.2282195106366148,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,1
-0.548178255615647,1.604272944277474,1.6635688679533016,0.4372511787248489,-1.4693089940556092,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,0.2284248536420304,-0.0808490883864555,0.3041570408525561,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,1.3590722944612557,1.2897650201662112,0.2376099719164097,-0.8860481012886536,-0.943080276714372,1.2240250682901004,1.214522209771069,0
0.8374477879062384,1.025326965544737,0.9228834658566584,-1.159878475742664,-0.302787208521698,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,1
-0.8945847664961184,-0.2006762835363504,-0.0670045014313778,-0.8271431310619323,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,0.7869374448900813,0.978261813676968,0.104515834044117,-1.4693089940556092,0.3258329672884261,1.2240250682901004,1.214522209771069,0
1.530260809667181,-0.5412327416144305,-0.8907574252584858,-0.3613136485089076,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,0.8414264781825741,1.0197955745422007,1.502004281703191,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,1
-0.8945847664961184,-0.0167757961741874,-0.3300516535778497,-0.8936901999980786,0.8637345770122132,0.6430612782891255,1.2240250682901004,1.214522209771069,0
-1.24099127737659,0.923160028121314,0.7082923680529589,-0.2947665795727612,-0.8860481012886536,1.594746211291224,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,0.0377132371183054,-0.2539064253249236,0.1710629029802634,0.2804736842452576,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,1.25009422787627,1.324376487553904,0.6368923855332881,-1.4693089940556092,1.594746211291224,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,-0.2211096710210353,0.071441368119396,-0.3613136485089076,1.446995469779169,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,-0.6570219373609776,-0.4131191753083138,0.7034394544694345,-0.302787208521698,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,-0.6502108081994161,-0.5515650448590883,0.3707041097887025,-1.4693089940556092,0.3258329672884261,1.2240250682901004,-1.2341572780106842,0
-1.5873977882570611,1.1683606779375313,1.0751739223625103,-0.4944077863812003,0.8637345770122132,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-0.6229662915531697,-0.5031089905163177,-1.3595196825511031,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,-0.159809508566981,-0.3092847731452334,0.7699865234055808,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,-0.2279208001825968,-0.2608287188024621,0.1710629029802634,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,-0.7728111331075248,-0.7107777948424792,-1.0267843378703714,0.2804736842452576,1.2775179002905246,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,0.4531921159735627,0.1821980637600156,0.96962773021402,1.446995469779169,1.2775179002905246,-0.8169767318548042,0.1650881435788891,1
0.1446347661452956,0.936782286444437,1.0197955745422007,-0.3613136485089076,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.4055142118426325,0.3344885202658673,0.1710629029802634,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,0.0377132371183054,0.3137216398332516,0.7699865234055808,0.2804736842452576,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,-0.6093440332300468,-0.6969332078874014,-0.960237268934225,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
0.1446347661452956,1.1819829362606542,1.4420554766720624,-1.2264255446788106,1.446995469779169,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
-0.8945847664961184,-0.9567116204696884,-1.2922504469557317,1.70164548851163,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,-0.0848870877898032,-0.3508185340104654,0.3707041097887025,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,-1.2972680785477684,-1.5068415447594317,0.104515834044117,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.5962258283663568,0.3690999876535614,-1.4260667514872496,-0.302787208521698,0.960289589289825,-0.8169767318548042,0.5148994989762825,1
0.1446347661452956,-0.1734317668901039,-0.1846834905495366,-0.2282195106366148,0.8637345770122132,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,-1.2564013035783983,-1.0499701752418766,0.7699865234055808,0.8637345770122132,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,0.2761027577729618,0.2514209985354033,-0.2282195106366148,0.2804736842452576,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-0.9635227496312496,-0.6623217404997079,0.7699865234055808,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
0.8374477879062384,-1.1542343661549748,-0.966902653511412,-0.2947665795727612,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,-0.7932445205922097,-0.6207879796344759,-0.7605960621257859,-0.302787208521698,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,-1.1406121078318512,-0.9807472404664892,0.2376099719164097,-1.4693089940556092,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,1.1887940654222156,1.3312987810314438,0.6368923855332881,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.1650881435788891,1
0.8374477879062384,-0.8545446830462641,-0.6415548600670916,0.5037982476609952,0.8637345770122132,0.960289589289825,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,-0.7523777456228404,-0.7453892622301727,-1.4260667514872496,0.8637345770122132,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.6519508484084056,1.448977770149602,-0.2947665795727612,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-0.2017717447351757,-0.1257538627591731,0.0645190746418575,-0.0951253727643221,1.446995469779169,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
1.530260809667181,-1.2087233994474675,-1.3407065012985029,0.8365335923417272,0.8637345770122132,0.960289589289825,1.2240250682901004,1.5643335651684624,1
1.1838542987867098,1.5838395567927883,1.628957400565609,-0.5609548553173468,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,1
-0.548178255615647,-1.64463566578741,-1.4514631969391218,-0.4944077863812003,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-1.1814788828012213,-1.430696316506506,-0.5609548553173468,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
0.1446347661452956,-1.8149138948264496,-1.499919251281893,-1.0267843378703714,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,-0.139376121082296,-0.4131191753083138,-0.960237268934225,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,-0.9635227496312496,-0.835379077438176,0.6368923855332881,-1.4693089940556092,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,-0.8273001664000177,-0.6969332078874014,-0.8271431310619323,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,-0.3845767708985139,-0.7177000883200177,0.3041570408525561,-0.8860481012886536,0.960289589289825,1.2240250682901004,0.1650881435788891,0
1.530260809667181,-1.5969577616564783,-1.285328153478193,0.3707041097887025,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,1.2841498736840784,1.4420554766720624,0.7034394544694345,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-0.0576425711435567,0.0783636615969352,1.5685513506393374,0.2804736842452576,1.594746211291224,-0.8169767318548042,0.5148994989762825,1
-0.2017717447351757,-0.0372091836588718,-0.1846834905495366,-1.9584433029764208,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
