Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
1.530260809667181,-0.3164654792828976,-0.0877713818639941,-0.1616724417004685,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,-1.0043895246006198,-0.8007676100504825,2.1009279021285083,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.1734317668901039,-0.0047038601335294,0.7034394544694345,0.2804736842452576,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,-1.045256299569989,-1.1953383382701896,0.96962773021402,-1.4693089940556092,0.960289589289825,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,0.9640268030906828,0.9021165854240426,1.102721868086313,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.0649577537645518,-0.1846834905495366,-2.757008130210177,-0.302787208521698,1.594746211291224,1.2240250682901004,0.5148994989762825,0
-1.5873977882570611,0.3987030826810698,0.133742009417245,0.1710629029802634,0.2804736842452576,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
-0.2017717447351757,1.6860064942162127,1.5943459331779146,-0.7605960621257859,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
1.530260809667181,0.6098480866894798,0.8190490636935784,0.7034394544694345,0.2804736842452576,0.960289589289825,-0.8169767318548042,-1.2341572780106842,1
-1.24099127737659,-0.6025329040684848,-0.2885178927126171,0.7699865234055808,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,-1.4743574367483698,-1.631442827355129,-0.0951253727643221,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.6110840734390357,1.6358796940431473,-0.4944077863812003,-0.302787208521698,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,0.6098480866894798,0.9228834658566584,1.502004281703191,0.8637345770122132,-1.2603085877150713,1.2240250682901004,0.1650881435788891,1
1.1838542987867098,1.6860064942162127,1.504356117969912,-0.2947665795727612,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
0.491041277025767,1.1819829362606542,1.0613293354074331,-3.0231964059547627,0.8637345770122132,0.0086046562877266,1.2240250682901004,0.5148994989762825,0
-1.24099127737659,-0.3096543501213361,-0.461575229651085,0.3041570408525561,0.8637345770122132,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,-1.4675463075868085,-1.6383651208326675,-0.0285783038281757,-0.302787208521698,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-1.5016019533946163,-1.2368720991354218,-0.6275019242534932,-0.8860481012886536,0.0086046562877266,1.2240250682901004,0.1650881435788891,0
0.8374477879062384,0.9572156739291212,1.2966873136437498,-0.6275019242534932,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
1.530260809667181,0.5281145367507412,0.8190490636935784,-0.8936901999980786,0.2804736842452576,1.2775179002905246,1.2240250682901004,1.214522209771069,1
-1.5873977882570611,1.2092274529069011,1.5597344657902206,-0.2282195106366148,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,-0.8273001664000177,-0.6692440339772465,0.6368923855332881,-0.8860481012886536,0.6430612782891255,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.98519212386549,-1.7075880556080545,-1.2264255446788106,1.446995469779169,0.6430612782891255,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-1.876214057280504,-1.7075880556080545,-1.8918962340402743,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,1.5702172984696656,1.6428019875206858,-1.8918962340402743,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-0.8136779080768948,-0.9184465991686408,-0.8936901999980786,1.446995469779169,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,0.1194467870570446,0.3829445746086386,-0.8271431310619323,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,0.95040454476756,0.8675051180363484,-0.6940489931896395,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,0.684770507466657,0.978261813676968,-1.825349165104128,-0.302787208521698,-0.6258519657136724,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,1.0593826113525455,1.2274643788683628,0.6368923855332881,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,1.025326965544737,0.7290592484855746,-0.960237268934225,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.2705276153609557,1.324376487553904,0.5037982476609952,-0.302787208521698,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.7455666164612783,-1.0707370556744924,0.7034394544694345,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,1.9380182731939928,1.62203510708807,-0.5609548553173468,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,1.5634061693081045,1.62203510708807,1.5685513506393374,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,1
0.491041277025767,-0.7660000039459633,-0.7246223817975563,-0.7605960621257859,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.139376121082296,-0.2400618383698458,0.0379687651079706,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.8374477879062384,-1.624202278302725,-1.4514631969391218,-1.093331406806518,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.4191364701657554,0.2375764115803255,0.4372511787248489,0.2804736842452576,-0.943080276714372,1.2240250682901004,0.1650881435788891,1
0.491041277025767,-0.4458769333525682,-0.5307981644264727,0.5037982476609952,0.8637345770122132,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
0.8374477879062384,-1.270023561901522,-1.3407065012985029,0.3041570408525561,0.8637345770122132,0.960289589289825,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,1.7745511733165142,1.6981803353409957,0.3041570408525561,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,-0.3164654792828976,-0.5307981644264727,-0.2282195106366148,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-0.5752883874222383,-0.4477306426960079,0.104515834044117,1.446995469779169,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
-0.8945847664961184,1.2705276153609557,1.6081905201329918,-1.0267843378703714,0.8637345770122132,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,1.277338744522517,1.0751739223625103,0.1710629029802634,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,0.2897250160960847,0.133742009417245,1.6350984195754836,-0.8860481012886536,0.960289589289825,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,0.3374029202270155,0.4867789767717196,0.0379687651079706,1.446995469779169,1.594746211291224,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,0.6915816366282197,0.4660120963391039,2.566757384681533,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.5345345672158975,1
-0.2017717447351757,-1.4947908242330548,-1.3683956752086577,0.5037982476609952,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,-0.5276104832913076,-0.8146121970055596,-0.2947665795727612,1.446995469779169,0.960289589289825,1.2240250682901004,1.5643335651684624,0
0.8374477879062384,-1.6991246990799027,-1.700665762130516,0.6368923855332881,-1.4693089940556092,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
-1.5873977882570611,-0.6638330665225397,-0.4754198166061628,-1.3595196825511031,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,0.6439037324972883,0.791359889783423,2.034380833192362,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,0.7869374448900813,1.0197955745422007,-1.7588020961679816,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,-0.350521125090706,-0.2746733057575399,1.3689101438308982,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,1
-1.24099127737659,0.4463809868120012,0.3967891615637157,0.9030806612778736,0.2804736842452576,0.960289589289825,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,1.011704707221614,0.9436503462892752,-0.6275019242534932,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
-0.8945847664961184,-1.419868403455877,-1.6383651208326675,0.5703453165971416,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,0.8346153490210126,0.5283127376369523,0.4372511787248489,-1.4693089940556092,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,0.6711482491435341,0.4937012702492582,0.0379687651079706,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,0.7869374448900813,0.7082923680529589,-0.3613136485089076,1.446995469779169,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,-0.6433996790378547,-0.9738249469889504,-0.2282195106366148,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-0.5752883874222383,-0.6000210992018595,-0.2947665795727612,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,-1.113367591185605,-0.9461357730787956,-0.1616724417004685,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
1.1838542987867098,0.2352359828035918,-0.0254707405661457,-1.492613820423396,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
1.1838542987867098,-0.4935548374834996,-0.3023624796676948,2.766398591489972,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
1.1838542987867098,1.4408058443999956,1.4351331831945238,0.0379687651079706,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.0377132371183054,0.0437521942092411,0.1710629029802634,-0.8860481012886536,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.1325649919207346,-0.0185484470886072,0.2376099719164097,0.2804736842452576,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,1.3931279402690642,1.5320452918800662,-0.3613136485089076,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,0.8482376073441356,0.964417226721891,0.1710629029802634,-0.302787208521698,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,0.0581466246029903,0.2929547594006353,0.1710629029802634,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,0.90953776979819,0.9574949332443524,0.7034394544694345,-0.302787208521698,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-1.556090986687109,-1.3060950339108086,-0.0951253727643221,1.446995469779169,0.6430612782891255,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,1.222849711230024,0.895194291946504,-0.427860717445054,-0.302787208521698,1.594746211291224,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,1.025326965544737,1.2205420853908242,-0.2282195106366148,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,1.025326965544737,1.2897650201662112,1.6350984195754836,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
-1.5873977882570611,-1.249590174416837,-1.0915039361071086,-1.0267843378703714,-0.8860481012886536,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.491041277025767,-0.1734317668901039,0.1060528355070901,0.9030806612778736,-1.4693089940556092,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.491041277025767,0.3374029202270155,0.4244783354738712,-0.1616724417004685,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-0.4663103208372532,-0.1777611970719974,0.5703453165971416,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,1.5089171360156113,1.6428019875206858,0.2376099719164097,0.2804736842452576,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
-0.8945847664961184,1.0457603530294226,0.8328936506486556,0.96962773021402,1.446995469779169,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,1
-1.24099127737659,1.1887940654222156,1.3174541940763655,-1.2264255446788106,1.446995469779169,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.3237806619038926,0.4590898028615641,1.502004281703191,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,1
0.8374477879062384,0.6711482491435341,0.791359889783423,-0.427860717445054,0.8637345770122132,0.0086046562877266,1.2240250682901004,1.5643335651684624,1
1.530260809667181,-0.3845767708985139,-0.2123726644596909,0.104515834044117,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,-0.3164654792828976,-0.0877713818639941,-0.960237268934225,-0.302787208521698,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,-0.2006762835363504,0.0506744876867803,-1.2264255446788106,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-0.909033716338757,-1.0984262295846472,0.2376099719164097,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,0.3169695327423311,0.0091407268215477,0.7699865234055808,-1.4693089940556092,0.3258329672884261,1.2240250682901004,-0.8843459226132909,0
0.491041277025767,-0.6910775831687861,-0.5654096318141661,-0.0285783038281757,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.0853911412492368,0.3275662267883288,1.3689101438308982,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
1.530260809667181,1.1411161612912857,0.825971357171117,0.5037982476609952,-0.302787208521698,1.594746211291224,1.2240250682901004,-0.8843459226132909,1
0.1446347661452956,0.7460706699207126,0.9505726397668138,-0.7605960621257859,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,0.2761027577729618,-0.0254707405661457,0.5037982476609952,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,0.684770507466657,0.4037114550412543,0.2376099719164097,0.2804736842452576,0.3258329672884261,1.2240250682901004,1.214522209771069,0
0.1446347661452956,-0.0712648294666803,-0.0116261536110686,-0.3613136485089076,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,1.63151746092372,1.67741345490838,-0.7605960621257859,1.446995469779169,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,1.2296608403915856,1.033640161497278,1.502004281703191,0.2804736842452576,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
-0.2017717447351757,1.59065068595435,1.4628223571046792,-0.2282195106366148,-1.4693089940556092,1.594746211291224,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,0.2488582411267153,0.4729343898166425,-1.159878475742664,1.446995469779169,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,1.25009422787627,1.4697446505822178,-2.8235551991463237,-0.302787208521698,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-1.5873977882570611,-1.5220353408793013,-1.3960848491188127,0.2376099719164097,-0.302787208521698,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-1.3926238868096306,-1.29917274043327,-0.7605960621257859,-1.4693089940556092,0.0086046562877266,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,1.8630958524168144,1.6497242809982244,-1.159878475742664,1.446995469779169,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-1.5873977882570611,0.2011803369957839,0.3967891615637157,0.1710629029802634,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,-0.4390658041910067,-0.3300516535778497,0.104515834044117,-0.302787208521698,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,1.6928176233777743,1.4974338244923722,-0.960237268934225,-0.302787208521698,-0.943080276714372,1.2240250682901004,1.214522209771069,0
-0.548178255615647,1.5293505235002958,1.3174541940763655,-0.1616724417004685,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,-0.8886003288540719,-0.6000210992018595,-1.6257079582956888,-0.302787208521698,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,-0.3913879000600754,-0.4684975231286236,0.7034394544694345,-1.4693089940556092,0.960289589289825,1.2240250682901004,0.5148994989762825,0
-0.8945847664961184,1.0185158363831757,0.8882719984689654,0.96962773021402,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.8843459226132909,1
-0.548178255615647,-0.6025329040684848,-0.5654096318141661,-0.2947665795727612,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,-0.6025329040684848,-0.7730784361403276,-0.5609548553173468,-0.302787208521698,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
1.1838542987867098,-0.7319443581381554,-0.5584873383366269,0.3707041097887025,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,0.3578363077117011,0.3829445746086386,-1.8918962340402743,-0.302787208521698,-0.6258519657136724,1.2240250682901004,-1.2341572780106842,1
1.530260809667181,-2.005625511350175,-1.728354936040671,2.034380833192362,0.8637345770122132,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,1
-0.2017717447351757,-0.9703338787928112,-0.6623217404997079,0.1710629029802634,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,-0.1189427335976111,0.0160630202990862,1.0361747991501662,-0.8860481012886536,1.594746211291224,1.2240250682901004,1.214522209771069,0
-1.24099127737659,0.5757924408816725,0.8744274115138883,-1.093331406806518,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-1.235967916093714,-1.3614733817311184,1.169268937022459,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-1.0656896870546742,-1.1399599904498798,-1.159878475742664,-0.8860481012886536,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
0.491041277025767,-1.6923135699183414,-1.5691421860572805,0.9030806612778736,0.8637345770122132,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
0.8374477879062384,0.3646474368732625,0.3483331072209445,-0.6940489931896395,0.2804736842452576,-0.943080276714372,-0.8169767318548042,1.214522209771069,1
0.8374477879062384,-1.113367591185605,-1.3683956752086577,-0.6275019242534932,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,1.5702172984696656,1.587423639700376,0.7034394544694345,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
0.1446347661452956,0.8482376073441356,0.9436503462892752,-0.8936901999980786,-0.302787208521698,1.2775179002905246,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,1.2569053570378326,1.483589237537295,0.4372511787248489,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-1.3108903368708913,-1.527608425192048,-1.2264255446788106,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
0.491041277025767,-0.5752883874222383,-0.7246223817975563,-0.0951253727643221,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,0.0581466246029903,0.3206439333107902,-0.427860717445054,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-0.0303980544973103,0.0991305420295509,-0.2282195106366148,0.8637345770122132,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-1.5873977882570611,0.9572156739291212,1.1305522701828203,-0.0285783038281757,0.2804736842452576,0.960289589289825,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,0.7801263157285199,0.5836910854572621,-2.024990371912567,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,1.3795056819459413,1.518200704924989,-2.0915374408487133,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,-1.365379370163384,-1.2437943926129602,-0.427860717445054,0.8637345770122132,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-1.2087233994474675,-1.5137638382369707,0.3707041097887025,1.446995469779169,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,-1.7740471198570806,-1.5137638382369707,-0.427860717445054,0.2804736842452576,0.6430612782891255,1.2240250682901004,-1.5839686334080776,0
-1.5873977882570611,0.3578363077117011,0.4521675093840255,0.7034394544694345,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,0.6166592158510412,0.9574949332443524,0.5703453165971416,1.446995469779169,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
0.491041277025767,1.5702172984696656,1.691258041863457,-0.8936901999980786,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-0.0576425711435567,0.0229853137766254,-2.2246315787210063,1.446995469779169,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
-1.24099127737659,-0.6365885498762932,-0.4269637622633915,0.3041570408525561,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,0.7869374448900813,0.5144681506818739,-0.1616724417004685,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,0.752881799082274,0.8813497049914268,-1.492613820423396,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,1.2160385820684627,1.4282108897169852,-0.2947665795727612,-0.302787208521698,0.960289589289825,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,0.2897250160960847,0.4452452159064869,1.502004281703191,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-0.3913879000600754,-0.1293051427292268,1.169268937022459,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.5207993541297461,-0.5515650448590883,0.3707041097887025,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,0.6302814741741654,0.7705930093508072,-0.427860717445054,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,0.0717688829261132,0.1268197159397059,1.3689101438308982,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,-1.229156786932152,-1.486074664326816,-0.2947665795727612,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
-0.548178255615647,1.747306656670267,1.504356117969912,-2.0915374408487133,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,1.433994715238434,1.6358796940431473,0.104515834044117,1.446995469779169,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,0.8005597032132054,0.8675051180363484,1.169268937022459,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.8647108543736758,1
-0.8945847664961184,0.1330690453801682,0.0575967811643189,-0.2947665795727612,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,0.6507148616588497,0.6459917267551105,0.0379687651079706,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,-0.1666206377285425,-0.0877713818639941,0.4372511787248489,-0.302787208521698,1.594746211291224,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,-0.0644537003051182,-0.073926794908917,0.2376099719164097,0.2804736842452576,1.594746211291224,1.2240250682901004,-0.5345345672158975,0
-1.5873977882570611,0.6983927657897812,0.4521675093840255,-2.956649337018616,1.446995469779169,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
0.1446347661452956,0.371458566034824,0.3829445746086386,0.1710629029802634,0.8637345770122132,-0.943080276714372,1.2240250682901004,1.214522209771069,0
0.8374477879062384,-0.8477335538847026,-0.8561459578707923,-0.0285783038281757,1.446995469779169,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,-0.6433996790378547,-0.3854300013981589,-0.5609548553173468,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
0.1446347661452956,-1.631013407464287,-1.499919251281893,-0.3613136485089076,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,0.4055142118426325,0.1891203572375542,-1.0267843378703714,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,-0.3028432209597747,-0.0946936753415327,-0.3613136485089076,1.446995469779169,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,-1.6923135699183414,-1.5137638382369707,-0.7605960621257859,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
0.491041277025767,0.855048736505697,1.1167076832277432,0.4372511787248489,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,0.8005597032132054,0.9436503462892752,-0.427860717445054,-0.8860481012886536,1.594746211291224,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,-1.3313237243555762,-1.2299498056578833,-0.2947665795727612,1.446995469779169,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,-1.120178720347167,-1.1399599904498798,0.1710629029802634,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
0.1446347661452956,0.0581466246029903,-0.1639166101169203,-0.8936901999980786,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,0.6166592158510412,0.2860324659230967,-0.0951253727643221,0.8637345770122132,0.6430612782891255,-0.8169767318548042,1.214522209771069,1
1.1838542987867098,-0.1734317668901039,0.029907607254164,-0.427860717445054,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
1.1838542987867098,0.514492278427617,0.6459917267551105,0.1710629029802634,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,1
-1.5873977882570611,-0.3913879000600754,-0.7453892622301727,-1.0267843378703714,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
1.1838542987867098,-1.4130572742943155,-1.403007142596351,-1.093331406806518,1.446995469779169,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,-1.406246145132754,-1.527608425192048,0.0379687651079706,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,-1.406246145132754,-1.5691421860572805,-1.7588020961679816,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,-0.1461872502438575,-0.2677510122800007,0.1710629029802634,0.2804736842452576,0.960289589289825,-0.8169767318548042,1.5643335651684624,0
