Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
0.8363688165461411,-0.0745153545203559,-0.4091466553990002,1.7633679948962149,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,1.0271064560735803,0.9865619671205512,0.2327446721163597,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,0.5170963585763875,0.4683533201454705,-0.9651344500591792,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,1
-1.2406425613604006,-0.135716566220019,0.1850659264657588,-0.3661948889714096,0.2820319704866573,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.5165241056845902,-0.2709576828723124,-0.9651344500591792,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,-0.1697172393864984,-0.0014891864452699,0.6985865529624027,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,0.9455048404740304,0.8621918918465309,0.4323911924789496,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,-1.244138511447252,-1.569934024623182,-0.1665483686088198,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,-1.325740127046803,-1.2728277336908016,0.6985865529624027,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,-1.71334780114467,-1.53538678149151,0.565488872720676,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,1.5622952725218715,0
0.8363688165461411,0.6326986473424191,0.8069163028358556,-0.5658414093339995,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,1
-0.2021368724071297,-1.5093437621457928,-1.2935560795698051,0.299293512237223,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-0.8429305680827935,-0.9411741996267502,-0.4992925692131362,0.8654337328552689,0.9595945933155045,1.2204302056910403,1.21232290981922,0
1.1825373795305647,1.5847174960038453,1.6291406893696514,-0.5658414093339995,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,1
1.1825373795305647,-1.257738780713844,-1.127729312537779,-0.4992925692131362,0.8654337328552689,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,-0.2105180471862742,-0.1396781589719583,0.2327446721163597,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,-1.0469346070816703,-1.3488316685804804,-0.4992925692131362,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-0.894473998375977,0.8231024170747041,0.8552824432201966,0.299293512237223,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-0.7817293563831305,-1.100091518032441,-1.430976330905222,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,0.5714974356427548,0.8552824432201966,0.765135393083266,-0.3013697918819543,0.3257172209864163,1.2204302056910403,1.5622952725218715,1
-0.894473998375977,-1.1761371651142931,-1.1553671070431166,0.3658423523580862,1.4488354952238804,0.9595945933155045,1.2204302056910403,1.21232290981922,0
0.1440316905772939,1.5099160150375908,1.64295958662232,0.2327446721163597,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,0.1430889537451133,0.0054202621810642,0.565488872720676,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,-0.9789332607487118,-0.8582608161107372,-0.6323902494548628,-0.3013697918819543,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-0.894473998375977,1.1835095526393868,1.2836682580529308,-1.963367051872128,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.4014940698103571,0.2679793099817719,0.9647819134458556,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-0.8875112663966895,1
-0.5483054353915534,-0.1153161623201311,-0.0636742240822795,-0.8985856099383158,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.278519393519233,-0.5196978334203508,0.1661958319954964,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-1.6453464548117105,-1.6390285108865257,0.9647819134458556,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
0.4902002535617175,1.0271064560735803,1.2905777066792652,1.6302703146544884,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,0.2042901654447763,0.2679793099817719,1.2309772739293088,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,1
-1.5868111243448242,-0.5233242403178859,-0.4782411416623446,-0.0334506883670933,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-1.1761371651142931,-1.4248356034701593,-0.5658414093339995,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-0.3397206052188961,-0.6233395628153673,1.0978795936875825,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,1
-1.2406425613604006,-1.325740127046803,-1.224461593306461,-0.2996460488505464,1.4488354952238804,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.1221162969534275,-0.1811348507299651,0.6320377128415394,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
-1.5868111243448242,1.7071199194031714,1.477132819590294,-0.9651344500591792,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-1.5868111243448242,0.2042901654447763,0.3992588338821253,0.1661958319954964,0.8654337328552689,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,-1.6725469933448942,-1.5975718191285195,0.8316842332041292,1.4488354952238804,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,1.605117899903734,1.5254989599746351,-0.2996460488505464,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,1
1.1825373795305647,-0.0201142774539886,-0.2985954773776501,0.1661958319954964,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-0.747728683216651,-0.927355302374081,-0.0999995284879566,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,0.8367026863412956,0.931286378109876,0.299293512237223,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,1.564317092103958,1.5324084086009693,-0.8320367698174526,-0.3013697918819543,0.9595945933155045,1.2204302056910403,1.5622952725218715,1
-0.2021368724071297,-1.5365443006789763,-1.4179261548438242,-1.0982321303009055,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
-0.894473998375977,0.564697301009459,0.7101840220671747,0.6320377128415394,0.8654337328552689,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,1.4827154765044075,1.1800265286579144,-0.5658414093339995,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-0.5573249134843654,-0.367689963640994,0.299293512237223,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,0.0750876074121538,0.3508926934977843,-1.7637205315095383,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,-1.1285362226812217,-1.2313710419327957,0.8982330733249925,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.237483629099341,1
1.1825373795305647,-0.0813154891536517,-0.2709576828723124,-1.0316832901800423,0.2820319704866573,1.5934719656445924,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,-0.938132452948936,-0.699343497705046,-1.5640740111469489,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,1.4283143994380405,1.117841491020905,-0.7654879296965893,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,0.8775034941410714,0.7516407138251803,-1.0982321303009055,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-0.9109319144157524,-0.9826308913847565,1.1644284338084456,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,1
1.5287059425149885,0.5238964932096845,0.3854399366294568,-0.4327437290922729,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,0.9931057829071018,1.2836682580529308,0.1661958319954964,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.1875665409913863,1
-1.2406425613604006,-0.2989197974191209,-0.167315953477296,-1.2313298105426322,1.4488354952238804,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,-0.1289164315867232,0.1366997860814184,-1.3644274907843588,0.8654337328552689,0.9595945933155045,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,1.3807134570049688,1.684416278380327,-0.8320367698174526,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,1.5779173613705495,1.4564044737112911,-0.4327437290922729,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,1
-0.894473998375977,-0.1629171047532026,-0.0844025699612829,-0.5658414093339995,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.6258985127091221,0.76545961107785,0.6320377128415394,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,1
0.4902002535617175,0.8571030902411829,0.53053835778248,0.1661958319954964,1.4488354952238804,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.3873215476519677,-0.4644222444096755,0.6985865529624027,-1.4681733166191775,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
0.8363688165461411,-0.3941216822852634,-0.568063973804692,-0.1665483686088198,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.4830956854099087,0.627270638551161,-0.7654879296965893,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,1.7955216696360188,1.6153217921169818,-0.5658414093339995,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-1.2985395885136193,-1.4041072575911555,-0.2330972087296831,0.2820319704866573,0.6426559071509603,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,-0.0133141428206928,-0.2225915424879713,1.8964656751379412,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,0.0342867996123786,0.2265226182237656,0.299293512237223,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,1.367113187738376,1.4218572305796189,-0.3661948889714096,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-0.4621230286182229,-0.5542450765520228,1.8964656751379412,-1.4681733166191775,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,-1.0945355495147422,-1.3902883603384872,-1.3644274907843588,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.7959018785415198,0.6134517412984924,0.9647819134458556,1.4488354952238804,1.2765332794800484,1.2204302056910403,0.5123781844139168,1
1.1825373795305647,0.2382908386112558,0.3025265531134438,0.4989400325998128,-0.8847715542505659,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,1.5235162843041825,1.2698493608002612,0.1661958319954964,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-0.4009218169185592,-0.450603347157007,0.1661958319954964,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,-1.5025436275124964,-1.4317450520964934,-0.4327437290922729,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,1.686719515503284,1.6567784838749886,1.5637214745336252,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.1624058217112652,1
1.1825373795305647,0.4898958200432045,0.482172217398139,0.6985865529624027,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,-0.7341284139500589,-0.5196978334203508,0.3658423523580862,1.4488354952238804,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,-1.2645389153471398,-1.0309970317690975,-1.4975251710260853,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,-0.0813154891536517,-0.0014891864452699,1.430623794291899,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-1.4005416080130582,-1.1830049015484545,-0.6323902494548628,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-1.468542954346017,-1.5422962301178442,-0.0999995284879566,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.3125200666857124,-0.0844025699612829,-0.9651344500591792,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,0.8571030902411829,0.8967391349782035,-0.5658414093339995,0.2820319704866573,1.2765332794800484,1.2204302056910403,1.5622952725218715,1
1.5287059425149885,0.0410869342456744,0.0468769539390705,0.1661958319954964,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,1.605117899903734,1.566955651732642,0.6985865529624027,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,1
-0.2021368724071297,-1.8017495513775168,-1.5492056787441784,-0.6323902494548628,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,-0.6933276061502837,-0.7408001894630523,0.8982330733249925,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,-0.972133126115416,-1.2659182850644677,-1.0982321303009055,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.1359086102063152,1.193845425910583,0.4323911924789496,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,-0.7749292217498347,-0.9411741996267502,-0.1665483686088198,0.2820319704866573,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-0.5981257212841405,-0.5611545251783577,-0.2996460488505464,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,0.952304975107326,0.8691013404728651,-0.698939089575726,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
-0.5483054353915534,-0.6729272022503958,-0.9204458537477468,1.2309772739293088,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,-0.5301243749511817,-0.5266072820466857,-1.3644274907843588,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,1.401113860904856,1.553136754479972,-0.1665483686088198,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.5375389036940379,0
0.8363688165461411,-1.1897374343808846,-1.3902883603384872,-1.3644274907843588,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,-0.9789332607487118,-0.816804124352731,0.1661958319954964,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,0.1634893576450005,-0.0567647754559453,-0.9651344500591792,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-0.9109319144157524,-0.7408001894630523,-0.1665483686088198,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,0.925104436574143,0.7447312651988459,-0.2996460488505464,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-1.1829372997475889,-1.4386545007228275,1.6968191547753515,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,-1.4413424158128334,-1.4041072575911555,-0.2330972087296831,0.2820319704866573,0.6426559071509603,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.4349224900850392,-0.367689963640994,0.9647819134458556,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,1.890723554502162,1.6360501379959858,0.3658423523580862,0.8654337328552689,1.2765332794800484,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,1.5235162843041825,1.297487155305599,0.6320377128415394,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,1.27871143750553,1.0971131451419007,0.0330981517537699,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,0.2654913771444394,0.0745147484444081,0.765135393083266,0.2820319704866573,0.6426559071509603,1.2204302056910403,-0.1875665409913863,1
-1.2406425613604006,1.890723554502162,1.6982351756329954,-0.2996460488505464,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,1.503115880404295,1.2214832204159212,-0.5658414093339995,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-0.7817293563831305,-0.498969487541348,-1.6971716913886752,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,1.5779173613705495,1.691325727006661,-0.2996460488505464,1.4488354952238804,-0.9420375236717596,1.2204302056910403,1.21232290981922,1
-0.894473998375977,-0.7885294910164262,-1.0240875831427632,-1.8968182117512649,0.8654337328552689,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
-0.2021368724071297,0.9455048404740304,0.8552824432201966,0.4989400325998128,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,-0.0813154891536517,-0.3469616177619906,0.3658423523580862,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.4014940698103571,0.5650856009141514,1.2309772739293088,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,0.0546872035122665,0.1781564778394246,-0.4327437290922729,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-0.5505247788510697,-0.7891663298473933,-0.4992925692131362,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-0.135716566220019,-0.4091466553990002,-0.9651344500591792,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,-0.5505247788510697,-0.7200718435840489,-1.6971716913886752,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.9449325875822324,-0.934264751000416,-1.8968182117512649,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-0.7273282793167631,-0.7960757784737276,-0.698939089575726,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,-1.2917394538803235,-0.9895403400110911,0.1661958319954964,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,-0.9993336646485996,-1.17609545292212,0.765135393083266,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-1.4413424158128334,-1.2037332474274578,-0.1665483686088198,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,-0.0269144120872844,-0.0291269809506076,-1.6971716913886752,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-0.8361304334494978,-0.8513513674844029,1.0313307535667189,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,0.1634893576450005,0.0745147484444081,0.0996469918746332,0.2820319704866573,0.3257172209864163,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,1.108708071673132,1.1316603882735734,-0.0334506883670933,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.1362888191118175,-0.0636742240822795,2.1626610356213947,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
1.1825373795305647,-1.4549426850794254,-1.459382846601831,0.0330981517537699,-0.3013697918819543,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,0.6326986473424191,0.8345540973411939,0.9647819134458556,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,0.4898958200432045,0.5029005632771418,1.2975261140501722,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,1
0.4902002535617175,1.061107129240061,0.7516407138251803,1.0313307535667189,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,1
-0.894473998375977,-0.0065140081873971,0.3163454503661129,-0.698939089575726,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,0.0954880113120417,0.1159714402024149,0.0996469918746332,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
-1.2406425613604006,0.6870997244087852,0.6894556761881706,0.0996469918746332,-0.3013697918819543,0.6426559071509603,1.2204302056910403,1.21232290981922,0
1.5287059425149885,0.6598991858756021,0.647998984430165,1.1644284338084456,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,1.21232290981922,1
-0.5483054353915534,0.4694954161433172,0.4338060770137979,0.8316842332041292,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-1.0673350109815585,-0.8997175078687434,-1.4975251710260853,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.8363688165461411,-1.1489366265811094,-0.8306230216053995,0.0330981517537699,-0.8847715542505659,0.3257172209864163,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,-1.386941338746466,-1.2935560795698051,-0.7654879296965893,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,0.6122982434425306,0.2887076558607753,-0.8985856099383158,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,1.5167161496708863,1.2629399121739269,-1.1647809704217689,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-0.4689231632515186,-0.4022372067726659,-1.1647809704217689,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.4349224900850392,-0.3262332718829878,0.0996469918746332,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,1.305911976038713,1.1869359772842487,-0.4992925692131362,1.4488354952238804,-1.5759148960008476,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,0.9115041673075502,0.6687273303091679,-0.9651344500591792,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-1.5433444353122725,-1.5837529218758504,0.8316842332041292,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,-1.658946724078303,-1.5077489869861722,0.565488872720676,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,-1.033334337815079,-0.8582608161107372,0.0330981517537699,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,-0.0269144120872844,0.2057942723447622,1.0313307535667189,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,0.4626952815100214,0.6065422926721582,0.6320377128415394,0.8654337328552689,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,0.23149070397796,-0.0774931213349487,0.299293512237223,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,0.0546872035122665,-0.2709576828723124,1.430623794291899,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,0.2518911078778479,0.4752627687718047,-1.1647809704217689,1.4488354952238804,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,0.4558951468767244,0.6065422926721582,0.4323911924789496,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,1
-0.5483054353915534,-0.2853195281525288,-0.0982214672139521,0.4989400325998128,-1.4681733166191775,0.9595945933155045,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.5369245095844775,-0.7062529463313802,-0.5658414093339995,-1.4681733166191775,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,1.1971098219059784,1.3942194360742817,-2.2295624123555813,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,1
-1.2406425613604006,0.6326986473424191,0.7723690597041842,-0.4327437290922729,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,0.5238964932096845,0.813825751462191,2.561954076346574,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.1624058217112652,1
-0.894473998375977,0.9591051097406218,0.6894556761881706,0.0330981517537699,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,1.0747073985066522,0.8898296863518692,-0.3661948889714096,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
0.1440316905772939,1.5235162843041825,1.5600462031063065,0.8982330733249925,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
-0.2021368724071297,0.8095021478081126,0.8345540973411939,-1.7637205315095383,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,-1.4889433582459048,-1.4732017438544995,-1.430976330905222,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-0.1765173740197948,-0.3538710663883254,0.1661958319954964,-0.3013697918819543,0.0087785348218723,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-1.4481425504461292,-1.4179261548438242,-0.7654879296965893,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,0.9387047058407344,1.0556564533838952,0.299293512237223,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,1
1.5287059425149885,0.0818877420454502,-0.0429458782032767,-0.698939089575726,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,-1.11493595341463,-1.0724537235271037,0.0330981517537699,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.503115880404295,1.2767588094265967,0.6320377128415394,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
0.4902002535617175,-1.223738107547364,-1.134638761164114,0.6320377128415394,0.2820319704866573,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.7075001283086737,0.7447312651988459,0.765135393083266,1.4488354952238804,0.6426559071509603,1.2204302056910403,1.21232290981922,1
-0.2021368724071297,0.1090882805786338,-0.1880442993562994,-1.1647809704217689,-0.8847715542505659,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
