Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
1.5287059425149885,1.1835095526393868,0.979652518494216,-0.4992925692131362,0.8654337328552689,0.3257172209864163,1.2204302056910403,-0.8875112663966895,1
0.1440316905772939,1.2923117067721217,1.6360501379959858,-0.6323902494548628,1.4488354952238804,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
1.5287059425149885,-1.244138511447252,-1.044815929021767,2.029563355379668,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,1
0.1440316905772939,1.0679072638733564,1.2629399121739269,-0.2996460488505464,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,0.8503029556078872,0.9451052753625444,-0.8985856099383158,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,0.1838897615448884,0.3716210393767883,-1.3644274907843588,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
0.8363688165461411,0.564697301009459,0.3578021421241197,-0.8985856099383158,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,1
0.8363688165461411,-0.4485227593516308,-0.1189498130929549,-1.2978786506634954,0.8654337328552689,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,1.115508206306428,1.387309987447946,-0.8320367698174526,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-1.019734068548487,-1.0724537235271037,1.5637214745336252,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,1.3603130531050802,1.5393178572273036,-0.5658414093339995,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.21731818181957,-0.0083986350716048,-0.1665483686088198,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,-0.0881156237869474,0.2127037209710965,0.2327446721163597,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,0.9387047058407344,0.931286378109876,-1.0316832901800423,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-1.2917394538803235,-1.141548209790448,-1.0982321303009055,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.2518911078778479,0.4130777311347951,0.4323911924789496,0.8654337328552689,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,0.5306966278429802,0.2196131695974308,0.6320377128415394,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,1
-1.5868111243448242,0.8571030902411829,0.9589241726152132,1.1644284338084456,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,1.4827154765044075,1.4011288847006158,-0.1665483686088198,1.4488354952238804,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-1.2406425613604006,0.2722915117777352,0.0330580566864019,0.299293512237223,1.4488354952238804,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,-0.5301243749511817,-0.3262332718829878,-0.2330972087296831,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.0883076677732448,1.4287666792059528,-1.0982321303009055,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,1.5622952725218715,1
0.8363688165461411,-1.468542954346017,-1.459382846601831,1.0313307535667189,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,1
0.8363688165461411,0.3878938005437656,0.5512667036614829,-1.4975251710260853,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
-0.2021368724071297,-0.4009218169185592,-0.0982214672139521,0.299293512237223,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,-0.8837313758825687,-0.5957017683100296,-1.6306228512678118,-0.3013697918819543,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,0.3606932620105825,0.3854399366294568,-1.8968182117512649,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
-1.2406425613604006,-0.1561169701199069,0.1021525429497458,-0.0999995284879566,-0.8847715542505659,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,-0.1153161623201311,0.0192391594337328,1.0313307535667189,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,-0.0269144120872844,-0.167315953477296,-1.2978786506634954,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,1.591517630637141,1.6291406893696514,-1.5640740111469489,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,-1.5637448392121596,-1.4870206411071687,0.8316842332041292,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-0.5375389036940379,1
0.4902002535617175,0.0206865303457865,0.2956171044871095,0.0330981517537699,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,-0.8701311066159771,-1.017178134516429,0.299293512237223,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,0.4354947429768371,0.3232548989924472,-0.8320367698174526,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,-1.019734068548487,-0.7477096380893865,0.3658423523580862,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,1.5779173613705495,1.3527627443162749,-1.8302693716304017,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.8623505471165683,1
-0.2021368724071297,0.7211003975752652,0.6203611899248267,-1.6971716913886752,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.4281223554517429,-0.2985954773776501,0.1661958319954964,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,-1.2509386460805478,-1.044815929021767,0.765135393083266,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-1.033334337815079,-0.8029852271000618,0.6320377128415394,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,0.0546872035122665,-0.2295009911143056,-0.698939089575726,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
-1.2406425613604006,0.3334927234773983,0.1297903374550835,1.4971726344127618,0.8654337328552689,-0.3081601513426716,1.2204302056910403,-1.237483629099341,1
0.1440316905772939,0.1702894922782969,-0.0636742240822795,0.4323911924789496,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-1.4549426850794254,-1.6873946512708669,-0.1665483686088198,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,1.4487148033379276,1.2629399121739269,1.0313307535667189,0.2820319704866573,0.3257172209864163,1.2204302056910403,-1.5874559918019926,1
0.4902002535617175,0.313092319577511,0.0537864025654053,-0.8985856099383158,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
-1.5868111243448242,0.7006999936753779,0.4545344228928007,-2.9615996536850773,1.4488354952238804,-0.6250988375072156,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,-1.3121398577802117,-1.2106426960537922,-0.9651344500591792,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,-0.0269144120872844,0.1021525429497458,-0.2330972087296831,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-1.257738780713844,-1.445563949349162,-0.698939089575726,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-1.4549426850794254,-1.252099387811799,-0.4992925692131362,-0.3013697918819543,1.5934719656445924,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-1.5025436275124964,-1.53538678149151,1.430623794291899,0.2820319704866573,1.5934719656445924,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,0.0546872035122665,-0.0222175323242733,-0.6323902494548628,0.2820319704866573,-0.3081601513426716,1.2204302056910403,1.5622952725218715,0
0.4902002535617175,1.5779173613705495,1.3182155011846022,1.3640749541710353,1.4488354952238804,-1.2589762098363035,1.2204302056910403,0.1624058217112652,1
0.8363688165461411,0.7687013400083368,0.6618178816828335,0.3658423523580862,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-1.1489366265811094,-1.1968237988011234,-1.6306228512678118,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,0.313092319577511,0.0054202621810642,0.6320377128415394,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-1.0741351456148542,-1.1070009666587763,0.3658423523580862,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,1.176709418006091,0.882920237725535,0.299293512237223,1.4488354952238804,1.5934719656445924,-0.8193831940055707,1.5622952725218715,1
0.8363688165461411,-0.5777253173842533,-0.5542450765520228,0.6320377128415394,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,-0.9313323183156402,-0.8306230216053995,-0.3661948889714096,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.108708071673132,1.338943847063606,-0.2996460488505464,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-1.237483629099341,1
1.5287059425149885,0.7075001283086737,0.9174674808572064,-0.2996460488505464,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.5375389036940379,1
1.5287059425149885,-0.7681290871165383,-1.0517253776481008,0.0330981517537699,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,1.543916688204071,1.3251249498109363,-0.2330972087296831,0.8654337328552689,1.5934719656445924,1.2204302056910403,0.1624058217112652,1
-1.5868111243448242,0.3470929927439898,0.6341800871774953,-0.2996460488505464,0.8654337328552689,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-0.1289164315867232,0.0123297108073985,-1.0982321303009055,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.5981257212841405,-0.2847765801249809,0.765135393083266,1.4488354952238804,-0.3081601513426716,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,1.2515108989723456,1.2007548745369172,-0.3661948889714096,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
1.1825373795305647,-1.7269480704112614,-1.459382846601831,0.9647819134458556,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,-0.6933276061502837,-0.6647962545733734,-0.0999995284879566,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,0.9455048404740304,1.0556564533838952,-0.4327437290922729,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,0.340292858110694,0.2403415154764342,0.2327446721163597,0.2820319704866573,0.9595945933155045,-0.8193831940055707,0.8623505471165683,1
-0.2021368724071297,0.1770896269115927,-0.132768710345624,-0.0999995284879566,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,0.2586912425111436,0.4683533201454705,0.9647819134458556,1.4488354952238804,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,1.6731192462366926,1.566955651732642,-1.2313298105426322,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-1.6861472626114862,-1.5837529218758504,0.299293512237223,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,0.1362888191118175,0.0952430943234115,-0.9651344500591792,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-0.21731818181957,-0.4229655526516693,-0.3661948889714096,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.4621230286182229,-0.1534970562246274,-0.698939089575726,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,-0.5505247788510697,-0.7960757784737276,-0.2330972087296831,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,0.0750876074121538,0.3094360017397787,1.3640749541710353,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,0.1770896269115927,0.5098100119034761,1.6302703146544884,0.8654337328552689,0.3257172209864163,1.2204302056910403,1.21232290981922,0
1.5287059425149885,1.1631091487394996,1.3251249498109363,1.0978795936875825,-0.3013697918819543,0.0087785348218723,1.2204302056910403,0.5123781844139168,1
-0.894473998375977,0.068287472778858,0.0537864025654053,-1.2313298105426322,1.4488354952238804,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-0.8633309719826814,-1.0240875831427632,-1.1647809704217689,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,-0.2921196627858252,-0.167315953477296,0.6985865529624027,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,-0.5369245095844775,-0.498969487541348,1.2309772739293088,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,1
-1.5868111243448242,-0.135716566220019,0.0606958511917396,0.1661958319954964,-0.3013697918819543,0.3257172209864163,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,0.2858917810443273,0.5029005632771418,-1.6971716913886752,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-1.0537347417149665,-0.7546190867157208,1.3640749541710353,0.2820319704866573,-1.5759148960008476,1.2204302056910403,0.1624058217112652,1
-1.2406425613604006,0.340292858110694,0.4890816660244733,0.0330981517537699,1.4488354952238804,1.5934719656445924,1.2204302056910403,0.8623505471165683,0
-1.5868111243448242,-1.6385463201784147,-1.5837529218758504,2.029563355379668,0.2820319704866573,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,1.632318438436917,1.449495025084957,0.4323911924789496,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,-0.584525452017549,-0.3193238232566529,-0.698939089575726,-0.3013697918819543,0.0087785348218723,1.2204302056910403,1.21232290981922,0
-1.2406425613604006,-1.2849393192470278,-1.2313710419327957,-0.1665483686088198,1.4488354952238804,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,0.5510970317428675,0.4545344228928007,0.2327446721163597,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
0.8363688165461411,-0.8429305680827935,-0.8513513674844029,-0.0334506883670933,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,-0.6117259905507327,-0.568063973804692,0.765135393083266,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-0.1085160276868353,-0.1051309158402863,-2.562306612959897,1.4488354952238804,-0.6250988375072156,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,0.7211003975752652,0.9174674808572064,0.1661958319954964,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,1
0.4902002535617175,-0.4961237017847023,-0.6095206655626981,1.2975261140501722,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,0.5986979741759391,0.281798207234441,-0.0999995284879566,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,0.5306966278429802,0.5719950495404856,1.1644284338084456,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
0.4902002535617175,-1.7201479357779657,-1.6044812677548537,0.0330981517537699,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
-1.5868111243448242,-1.366540934846579,-1.3833789117121524,-1.0982321303009055,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.1017158930535396,-0.2433198883669747,1.1644284338084456,-1.4681733166191775,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
-1.5868111243448242,1.7139200540364683,1.601502894864313,1.8299168350170785,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,0.1624058217112652,1
-0.2021368724071297,-1.257738780713844,-0.9549930968794188,-0.8320367698174526,0.2820319704866573,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-1.3801412041131702,-1.5215678842388407,0.6320377128415394,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-0.1629171047532026,-0.167315953477296,0.2327446721163597,0.2820319704866573,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,1.013506186806989,0.9451052753625444,-0.1665483686088198,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
-1.2406425613604006,0.3538931273772868,0.0537864025654053,-0.1665483686088198,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,0.8979038980409587,1.007290312999554,0.6985865529624027,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-1.237483629099341,1
-0.894473998375977,0.2858917810443273,0.0192391594337328,0.6985865529624027,0.2820319704866573,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
-0.5483054353915534,-1.0129339339151913,-0.8375324702317338,0.0996469918746332,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,0.8707033595077757,1.2007548745369172,0.6320377128415394,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,0
-1.5868111243448242,-0.8497307027160893,-0.7477096380893865,0.765135393083266,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
0.8363688165461411,0.0614873381455623,0.2956171044871095,0.1661958319954964,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-1.033334337815079,-1.2382804905591298,-0.0334506883670933,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,-1.815349820644108,-1.7495796889078763,-1.7637205315095383,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-1.2406425613604006,1.5711172267372535,1.6084123434906474,1.0978795936875825,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,1.5622952725218715,1
1.1825373795305647,-0.8565308373493856,-0.699343497705046,0.3658423523580862,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.8299025517079999,0.7170934706935089,-0.8320367698174526,0.8654337328552689,1.2765332794800484,1.2204302056910403,1.21232290981922,1
-0.2021368724071297,0.3470929927439898,0.6410895358038308,1.6302703146544884,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-0.5483054353915534,0.9795055136405104,1.1109320423945706,-1.0316832901800423,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,-1.3529406655799865,-1.2797371823171366,-0.8985856099383158,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
-1.5868111243448242,1.169909283372795,1.076384799262898,-0.4992925692131362,0.8654337328552689,0.9595945933155045,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,-0.9925335300153032,-0.934264751000416,-0.3661948889714096,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
-0.2021368724071297,-0.9585328568488238,-0.6578868059470392,0.765135393083266,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,0.4014940698103571,0.1297903374550835,-0.4992925692131362,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,1.305911976038713,1.2560304635475923,-2.0299158919929914,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,-1.325740127046803,-1.1553671070431166,1.3640749541710353,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,-0.1697172393864984,0.0330580566864019,-0.4327437290922729,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,-1.3325402616800988,-1.4870206411071687,-0.4992925692131362,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,-1.1081358187813335,-0.9411741996267502,-0.1665483686088198,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-1.325740127046803,-1.632119062260191,0.3658423523580862,0.8654337328552689,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-0.5777253173842533,-0.7131623949577146,-1.430976330905222,0.8654337328552689,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,1.5235162843041825,1.4080383333269502,-0.0999995284879566,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,1.1563090141062038,1.4978611654692968,-1.4975251710260853,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,-0.7069278754168752,-0.8513513674844029,-1.0316832901800423,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,0.6122982434425306,0.6065422926721582,-1.0982321303009055,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.5369245095844775,-0.8858986106160749,-0.3661948889714096,1.4488354952238804,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,-0.0337145467205801,-0.1742254021036302,0.8982330733249925,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,1.6391185730702127,1.4909517168429625,-0.9651344500591792,0.8654337328552689,1.2765332794800484,1.2204302056910403,0.8623505471165683,1
1.5287059425149885,-0.4213222208184471,-0.4644222444096755,-1.4975251710260853,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-0.0337145467205801,-0.1811348507299651,-1.963367051872128,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,-0.9653329914821196,-0.733890740836718,0.3658423523580862,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-0.8497307027160893,-0.8928080592424091,1.8299168350170785,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,-0.1901176432863863,-0.250229336993309,-0.4327437290922729,1.4488354952238804,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,0.5986979741759391,0.482172217398139,-0.1665483686088198,1.4488354952238804,-0.3081601513426716,1.2204302056910403,0.1624058217112652,1
-1.2406425613604006,0.7891017439082241,0.7101840220671747,-0.3661948889714096,1.4488354952238804,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
-1.2406425613604006,0.8231024170747041,0.6341800871774953,2.6285029164674376,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,-1.5705449738454558,-1.64593795951286,1.2975261140501722,0.8654337328552689,-1.2589762098363035,1.2204302056910403,-1.237483629099341,1
1.5287059425149885,1.4827154765044075,1.2491210149212584,-0.4327437290922729,0.2820319704866573,-0.3081601513426716,1.2204302056910403,1.5622952725218715,1
0.1440316905772939,0.149889088378409,0.0606958511917396,2.1626610356213947,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,1.2311104950724585,0.9589241726152132,-1.6306228512678118,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,-1.0945355495147422,-0.8858986106160749,1.0313307535667189,1.4488354952238804,1.2765332794800484,-0.8193831940055707,0.1624058217112652,1
-0.894473998375977,1.4691152072378149,1.2629399121739269,-0.3661948889714096,0.8654337328552689,0.9595945933155045,1.2204302056910403,-1.5874559918019926,0
-0.2021368724071297,-0.9109319144157524,-0.968811994132088,-0.2330972087296831,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,-1.5841452431120473,-1.5975718191285195,0.2327446721163597,1.4488354952238804,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.8769312412492729,-0.816804124352731,0.3658423523580862,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,1.4419146687046318,1.4356761278322872,0.4989400325998128,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,-0.7409285485833547,-1.017178134516429,1.430623794291899,0.2820319704866573,-1.5759148960008476,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,-0.3941216822852634,-0.6026112169363639,0.765135393083266,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
-0.5483054353915534,-0.1493168354866111,-0.1258592617192898,-0.0334506883670933,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,-0.6117259905507327,-0.7408001894630523,-0.1665483686088198,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.7269480704112614,-1.6666663053918631,0.6320377128415394,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.7823016092749283,0.9174674808572064,-0.2996460488505464,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,0.8503029556078872,0.813825751462191,0.2327446721163597,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.6870997244087852,0.8483729945938624,-0.3661948889714096,1.4488354952238804,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,0.9455048404740304,1.0349281075048913,-0.1665483686088198,1.4488354952238804,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-1.2917394538803235,-1.659756856765529,1.7633679948962149,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,1.5711172267372535,1.6222312407433173,1.1644284338084456,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,1
-0.5483054353915534,0.7891017439082241,0.5167194605298103,-0.1665483686088198,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-1.760948743577741,-1.7426702402815422,0.0996469918746332,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,1.149508879472908,0.8276446487148595,-0.3661948889714096,1.4488354952238804,-1.5759148960008476,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,0.4830956854099087,0.1919753750920931,-1.0982321303009055,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,0.3878938005437656,0.6410895358038308,-0.8320367698174526,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.21232290981922,1
